label_text,input_text,prediction,pred_CV,recon_pattern
be o'er,Fast fly the hours and all will soon <E0>1010<E1>, End, CVC,1010
wonder and,For the <E0>101100<E1> the wormwood of the whole, Comfort, CVCVCVC,101100
And,<E0>100<E1> the soul forever liveth, God's, CVCC,100
unmoved,The human hurricane <E0>101000<E1> can see, Whoso, CVCCVC,101000
we,Where by the winding Ayr <E0>10<E1> met, We, CVC,10
and all,Break open to their highest <E0>10010<E1> the stars, Views, CVVCC,10010
phrenzy,Among them he a spirit of <E0>0101<E1> sent, Power, CVVCVC,101
know,Who shall say it Who may <E0>10<E1> it, Live, CVV,10
they,Honor the charge <E0>10<E1> made, He, CV,10
and,To heal <E0>100<E1> love and bless, Us, CV,100
crept,Deathly cold <E0>0100<E1> up the tide, Creeps, CCVCVC,100
Sounds,<E0>10000<E1> of the street, Filth, CVCC,10000
for one,As <E0>1010<E1> rare fair woman I am now but a thought of hers, As, CV,1010
abundance,In the fields of your <E0>110100<E1>, Landlord, CVCVCVC,110100
sore,Much too <E0>10<E1> to touch at all, Sad, CVC,10
and the,And ruled o'er Denmark <E0>1001<E1> heathy isles, Ruling, CVVCVCC,1001
few,Rings through their lowings dull though heard by <E0>010<E1>, Few, CVVC,10
tones,In loftier <E0>1000<E1> defied the simple bird, Worlds, CVCCVC,1000
him,But as I now believ'd <E0>10<E1> dead, He, CV,10
indeed,Philosophy <E0>10100<E1> on Grecian eyes, Reflect, CVCVCVC,10100
e'er those,Where <E0>10100<E1> crawled they chawed all greening things, Green, CVCVC,10100
And,<E0>100<E1> lay their work away, Bees, CVCC,100
the,Is it music from <E0>1<E1> graves, Peace, CVCC,1
her,Yet the old canoe is safely on the shore where you can let <E0>10<E1>, Me, CV,10
bright little,Oh had we some <E0>0100110<E1> isle of our own, Bright, CVCCVC,100110
great,Shall the <E0>0100<E1> wisdom of our patriot sires, Dispose, CVCVCVC,100
years,And fed by rapine sleep soft <E0>100<E1> away, Grief, CVVCC,100
the,God <E0>1<E1> Father we will adore, Our, CVC,1
load,Nor a <E0>100<E1> that's niver cast, Shot, CVCC,100
guilt of,The <E0>10010<E1> blood is at your door, Warm, CVCCVC,10010
Oh,<E0>10<E1> the days are growing longer, Now, CVC,10
thee,Onaway my heart sings to <E0>10<E1>, Love, CVVC,10
trust,Are weakened in our <E0>0100<E1> in Thee, Union, CVCVCVC,100
with his,From A Jovial Crew by RICHARD BROME Enter Patrico <E0>1010<E1>, Leo, CVC,1010
the,Oh sweet <E0>1<E1> life of a Road, Free, CVVC,1
single,Leaving it blind of a <E0>1010<E1> star, Western, CVCVCVC,1010
fain,That <E0>100<E1> wad a haen him, Man, CVC,100
off unless,A little farther <E0>101010<E1> they wish to hear the truth, Knowledge, CVCVCVCVC,101010
Aye,<E0>10<E1> we greet thee rare sweet maiden, With, CVCC,10
under,When <E0>101<E1> the bracken on the grass, On, CVC,101
GEORGE,GREAT <E0>01000<E1> was born, Freedom, CVCVCVC,1000
were,Conscience and Fame <E0>10<E1> sacrificed to Rome, Fame, CVCC,10
Chaugham,Mary <E0>0100<E1> married Webster, Once, CVCC,100
her,And when <E0>10<E1> sisters birthdays came, The, CVC,10
meat,Their offals or their better <E0>100<E1>, Parts, CVCC,100
Till,<E0>10<E1> under leaden hail with flaming breath, More, CVCC,10
tribute,Each season did its <E0>010100<E1> bring, Gift, CVCC,10100
on,Blown back <E0>100<E1> every wind, Off, CV,100
you,Will go with <E0>10<E1> along, May, CVC,10
the,Come draw a drap o <E0>1<E1> best o't yet, The, CVC,1
lead,Might <E0>10<E1> to serious thoughts some wealthy men, Serve, CVCC,10
O Aengus,Then Maeve <E0>101010<E1> Master of all lovers, Looks, CVCC,101010
high,Yet Teviot's sons with <E0>10<E1> disdain, All, CVC,10
last,Where I wandered all <E0>100<E1> night, Last, CVCC,100
neath,To the lumberer asleep <E0>100<E1> thy glooming, In, CVC,100
never leaves,Sometimes the spirit that <E0>111000<E1> me quite, Broke, CVCC,111000
pluck,I know he loves the land his <E0>010<E1> has won, Land, CVCC,10
putting,By <E0>110<E1> me away, Picnic, CVCCVCC,110
phantom,Now with fine fingers <E0>1010<E1> cold, Why, CVC,1010
an it's,You've brought us canned beef <E0>10100<E1> now my belief, Ginger, CVCCV,10100
There,<E0>10<E1> is but one whiche'er it be, Good, CVC,10
Could,<E0>10<E1> bring enchantment so profuse, More, CVCC,10
shift,Us higher not through craven <E0>100<E1>, Fear, CVCC,100
In verse,<E0>10100<E1> the Delphic priestess and the pale, Sleep, CVVC,10100
blame,Not thou had been to <E0>0100<E1>, You, CV,100
her,The wild deer browse above <E0>10<E1> breast, Your, CVC,10
from,Had flashed its whiteness <E0>010<E1> afar, Seek, CVCC,10
woke,Suddenly in my memory <E0>100<E1>, Sleep, CVVC,100
winter is,The <E0>10110<E1> cold and I have no vest, Winter, CVCCV,10110
gone,The shining mists are <E0>10<E1>, Up, CV,10
shout,The liberated captives <E0>100<E1> applause, Warmed, CVCCVC,100
Loves and,And all the wings of the <E0>100100<E1> all the joy before death, Song, CVCC,100100
comes,How <E0>100<E1> law to bear eluding Not because of impotence, Break, CVCC,100
When by,<E0>1010<E1> Zeus relenting the mandate was revoked, When, CVCC,1010
Read,<E0>10<E1> Ftihah forth beneath the Mehrab board, Cried, CVV,10
indeed,That day the daisy had an eye <E0>10100<E1>, Pride, CVV,10100
We could,<E0>1010<E1> not bear earth s overwhelming strife, Man, CVC,1010
amber,The <E0>101<E1> honey sucked from myriad flowers, Wild, CVCC,101
heed,O little master <E0>100<E1> to me, Home, CVCV,100
brother,How good it would be my <E0>011<E1>, You, CV,11
And,<E0>100<E1> wonder not for when a generall losse, All, CVC,100
and pale,Thy flitting form comes ghostly dim <E0>100100<E1>, On, CVC,100100
bright,Sparkling so <E0>0100<E1> upon the stream, Near, CVCC,100
dew,The <E0>10<E1> and heat whose bubbles make, Sun, CVC,10
is shown,Why aught should fail and fade that once <E0>10100<E1>, Is, CV,10100
marked the,I <E0>100001<E1> slow withdrawal of the year, Feel, CVV,100001
Time,While <E0>100<E1> caught fast in pleasure's chain, Grim, CVCC,100
tis not,But <E0>10100<E1> easy with a mind like ours, Pity, CVVC,10100
noble mark,Death's shafts fly thick and love a <E0>10101000<E1>, Thousand, CVCVCVC,10101000
wi goud on,Now the plantin taps are tinged <E0>10100100<E1> yon burn side, With, CVCC,10100100
number,Nor <E0>101<E1> nor example with him wrought, Dull, CVCC,101
but a,Wide love for all it is <E0>101<E1> worthless thing, That, CVCC,101
little,Your <E0>110<E1> dog who still lives near, Old, CVC,110
said,When good nights have been prattled and prayers have been <E0>10<E1>, Said, CVVC,10
thou shalt,Again <E0>10100<E1> be great Quick come the hour, Again, CVCVC,10100
and on,And weep <E0>100100<E1> thyself thy anger vent, All, CVC,100100
adorn a,To point a moral and <E0>11001<E1> fable, Adorn, CVCVC,11001
Outdid,<E0>10010<E1> the sparkling waves in glee, Sailed, CVVCC,10010
in turn,And how the steadier will <E0>10100<E1> succeed, Make, CVCC,10100
the,Of old <E0>1<E1> fire tongued miracle, High, CVC,1
in,And <E0>10<E1> thy own sermon thou, See, CVC,10
with,Even as I see and share <E0>10<E1> you in seeing, Hear, CVC,10
Be,<E0>10<E1> he humble or great, Whether, CVCV,10
and,Redeemed from sickness death <E0>100<E1> pain, Decay, CVCC,100
what,Ah <E0>10<E1> delight wilt thou receive me, Stay, CVV,10
thee as,He praised <E0>1010<E1> the glory of thy sex, High, CVC,1010
you to know,There was this for us to say and there was this for <E0>101010<E1>, You, CV,101010
sole,A warlike chieftain was their <E0>100<E1> request, Guide, CVV,100
It,<E0>10<E1> hurls a heavy raft along, Time, CVVC,10
light,And then again when it grows <E0>100<E1>, Light, CVVC,100
the,Hark hark <E0>1<E1> shepherd's voice Oh sweet, Listen, CVCV,1
good God,The <E0>10100<E1> in his wisdom had them so, World, CVCC,10100
lift,To <E0>100<E1> their wings to the wide wild air, Make, CVCC,100
Raindrops,<E0>10001000<E1> and mist starriness over the trees, Sorrows, CVCVC,10001000
its pages,That fills <E0>10010010<E1> with the idle words, Something, CVCVCVC,10010010
watching,But weel the <E0>10010<E1> lover marks, Lenox, CVCCV,10010
let,O <E0>10<E1> its memory like a chain about thee, Love, CVVC,10
think of,Then I'll <E0>10010<E1> its glory and rest till I see, Assist, CVSS,10010
And,<E0>100<E1> the sunbeams shone the zephyrs played, Forest, CVCVC,100
pane,A tattoo on the <E0>100<E1>, Earth, CVC,100
and one,The gray gulls are flying <E0>10010<E1> sail swings, The, CVC,10010
And he,<E0>10010<E1> shall conquer who thinks he can, Others, CVCVC,10010
held,While lustrums <E0>100<E1> their way, Years, CVVC,100
No,<E0>10<E1> housewife worthy of a morning visit, Each, CVCC,10
ever grew,But not tree <E0>11010<E1> from her planting, With, CVCC,11010
Heaven cannot,Earth has no sorrow that <E0>1101100<E1> cure, Heaven, CVVCV,1101100
That,<E0>10<E1> came as with a gently swelling tide, Death, CV,10
Now speed,<E0>100100<E1> ye home and with you bear, Morning, CVCVCV,100100
spurs,Why tear their flesh in Corpes wood with saddle girths and <E0>0100<E1>, Spurs, CVCC,100
that,Those silent counsellors <E0>10<E1> ladies prize, Friends, CVCC,10
knock their,Now <E0>10010<E1> heads together at your will, Their, CVC,10010
yearning,Its <E0>1010<E1> is not spent, Time, CVVC,1010
of,Within the hollow <E0>10<E1> His mighty hand, Sea, CVV,10
Well let,Never the second time <E0>1010<E1> me tell you a story, Hide, CVV,1010
the,That grow about <E0>1<E1> beds and bowers, Stalks, CVCC,1
the,Above <E0>1<E1> crystalline height, Pale, CVVC,1
world's,For a bad <E0>10000<E1> punishment, Trade, CVVC,10000
bore,Another <E0>10<E1> the nuptial name, Work, CVCC,10
flying,And love you know hath <E0>01000<E1> feet, Wings, CVCC,10100
Resolv'd,<E0>1010000<E1> my annual verse to pay, Ample, CVCCVC,1010000
the,Then was <E0>1<E1> lyre of earth beheld, Light, CVCC,1
never loved,Slave to the vices that she <E0>11100<E1>, Conscience, CVCCC,11100
fellow's,And summon'd to partake its <E0>1100<E1> woe, Plight, CVCC,1100
immortal,When one <E0>11010<E1> ghost, Ghost, CV,11010
A,<E0>1<E1> horse is to a T, My, CV,1
at,And yearned to be <E0>10<E1> home, Memory, CVVCVVC,10
now Love,But <E0>1010<E1> has to earn his bread, Can, CVC,1010
dim sea,And the white breast of the <E0>1010<E1>, Wind, CVCC,1010
tender,The <E0>101<E1> love of a mother's hands, Sweet, CVV,101
day,Long ages ere that <E0>10<E1>, Sunny, CVV,10
sweet,And all around the winds are <E0>0100<E1>, Sing, CVCC,100
the,Hang curtains round <E0>1<E1> day, Man, CVC,1
screen,Beneath its <E0>00100<E1> of scented leaves, Dome, CVVC,100
K,<E0>10<E1> was once a little kite, Me, CV,10
as,And just because I was thrice <E0>10<E1> old, Much, CVCC,10
Of,<E0>10<E1> Osseo the Magician, Then, CVCC,10
hard to,Till he found his furlough strangely <E0>100010<E1> win, Traitors, CVCVC,100010
Remembrance,<E0>10100100<E1> fallen from heaven, Jealousy, CVVCVCVCV,10100100
and,Attend O Pallas <E0>100<E1> with lifted arm, Of war, CVC VVC,100
the,By <E0>1<E1> cares of yesterday, Ye, CVC,1
the,And pledge the gath'ring of <E0>1<E1> host, Pleasure, CVVCV,1
to thy,Nor less Winander <E0>1010<E1> power I owe, Thus, CVCC,1010
resigned,To dreams and shapes of shadowy things <E0>11000<E1>, You, CV,10
dear,Then awake the heavens look bright my <E0>10<E1>, My, CV,1010
gold,Haste with my <E0>1000<E1> my incenses and myrrhs, Eagles, CVCV,1000
brush,Here cool fresh spirits the air <E0>010<E1>, Float, CVVC,10
ashes,The <E0>110<E1> shames and scorns, Words, CVCC,110
whatsoe'er,On any pretext <E0>10100<E1>, Alone, CVCVC,100
An,<E0>10<E1> tackle the country dorgs comin to town, When, CVCC,10
of,Ah me the blooming pride <E0>10<E1> May, Sweet, CVV,10
a lot to,And that it meant <E0>110010<E1> him when I'd done something fine, Had, CV,111000
a,Softly <E0>1<E1> thousand shattered men, Men, CVC,10
soon,Rest rest he'll <E0>100<E1> be here, Your, CVC,100100
know,And <E0>10<E1> contentment too, Tears, CV,10
came,Never at all since I <E0>100<E1> here, Sin, CVC,100
path,Down the old <E0>10<E1> winding yonder, Hill, CV,10
and,Tilt stagger <E0>100<E1> plunge over, Over, CVCV,100
up many,Yet when we've toiled <E0>1011<E1> a weary day, Child, CVCC,1011
alone,With islands where a Goddess walks <E0>1100<E1>, Her, CVC,10
Virtue fired,By <E0>100101000<E1> may point her sharpest strain, Shallow, CVCCVC,100100
speak by,Their sound is but their stir they <E0>010010<E1> silences, Thrusts, CVCC,10010
the,And death or restitution is <E0>1<E1> word, Their, CVC,1
his,With swollen cheeks clangs <E0>10<E1> alarms, Fairly, CVCVC,1101010
go,Could fear <E0>10<E1> with a smile, Heart, CVC,10
my frock,The banns were read <E0>100100<E1> was sewn, Crown, CVV,1010
Thy,<E0>10<E1> leaves o'er the bed, Me, CV,10
new,New and <E0>10<E1> and thrice so new, Strange, CV,10
or to,No times past present <E0>1010<E1> come could e'er, Or, CVC,10
we,Howe'r <E0>10<E1> trust to mortal things, Forsake, CVCVC,10100
for,With rays of pardon <E0>10<E1> the World's offense, Throne, CVVC,10
as I,But I did not care <E0>1010<E1> hastened by, Anyway, CVCVC,1010
such,For <E0>100<E1> a little boy he seemed, Rust, CVCC,100
head,On that blest <E0>10<E1> of Mary Magdalen, Dawn, CVCC,10
gold,A sum of hidden <E0>1000<E1>, Secret, CVCCV,1000
silver,And touched my brown beard with their <E0>101<E1> wands, Snowflakes, CVVCC,11010
topple,Its empires may <E0>1010<E1> and fall, Life, CVVC,1
of,The chief <E0>10<E1> mandarins the great Goh Bang, King, CVCC,10
Or,<E0>10<E1> will it serve at last, Poor, CVC,10
Was,<E0>100<E1> that your nose, My, CV,100
And,<E0>100<E1> the bold stars does hear, Eye, CV,100
thee to,And sends <E0>1010<E1> thy cabin well prepared, Nothing, CVCV,1010
Twill,<E0>010<E1> make the past with all its sin, Good, CV,10
watery motion,Wildered by the <E0>1101010<E1> of the main, O’er, CV,100
deck,To <E0>10<E1> the poorest room, Thee, CVC,10
chorus of song,A thousand hearts in the crowd and the even <E0>1101010<E1>, Xanthian, CVVCVCVC,1101010
wonderin,Wishin fer you <E0>10100<E1> when, Where, CVC,10100
starry,A vague and <E0>01010<E1> magic, Mingle, CVCVC,1010
behold,And <E0>11000<E1> thy cordial smile, Withstand, CVCVCV,11000
in,Where <E0>10<E1> the hollow arch of space, At, CV,10
to,As to stray like mine <E0>10<E1> bliss, No, CV,10
should,Ourselves inveterate rogues <E0>10<E1> be, To, CV,10
through heaven,Ere the sun <E0>010110<E1> once more has rolled, Ascendant, CVCVCVCC,10110
Alack,<E0>110<E1> and well a day, The sun, CVCVC,110
My,<E0>10<E1> lady my lady, Oh, CV,10
When they,<E0>1010<E1> make up fresh adventures for the morrow do you say, Time to, CVCCVC,1010
a,There's <E0>1<E1> sunny Southern land, A, V,1
With,<E0>10<E1> troops of angels trying, An, VC,10
constellations,The <E0>1000110100<E1> your great heart the sun, Instrumentality, ICVCCVVCICVCCVCV,1000110100
footpaths,And withered in the <E0>10100<E1> lie, Winter's, CVCCVCC,10100
swallows,Slenderly busy <E0>010100<E1> too, Archery, VCCVCVC,10100
yearned o'er,Little we <E0>100010<E1> an oft turned sod, See in, CCVVC,100010
songs,With <E0>100<E1> and wings, Gowk, CVC,100
shock,And oft repell'd th invader's <E0>100<E1>, Wrath, CVCV,100
mob in,and don't be making a <E0>10010<E1> the street, Rennie, CVCVC,10010
Though in,<E0>1010<E1> the heaps of slain he lie, Does he, CVVCVC,1010
assume,Until the stale material will <E0>1100<E1>, Grow soft, CVCCCVVC,1100
raimented,New <E0>101010<E1> in white and green, Blossoms, CCVCCVCS,101010
Homeward,<E0>10010<E1> the creaking wagons strain, Creaking, CCVCCVC,10010
mountain,Down the <E0>10010<E1> through the glen, Pathway, CVCVVCV,10010
We,<E0>10<E1> meet again beyond the barren past, We, VC,10
I don't,<E0>101000<E1> know what in the world it means, Perhaps you, CVCVVCC,101000
Child's,At <E0>010000<E1> at Batson's and at Will's, If, CV,10000
journey cheerless,To <E0>010101010<E1> through the world's wide waste, To wander, CVVCCVCVC,10101010
still to,Of Orpheus whom the streams stood <E0>01010<E1> hear, Still to, CVCVCV,1010
shall,Then <E0>10<E1> it see a meeting stern, To, CV,10
The,<E0>1<E1> teeming ripple of Boebeis lapped, A, V,1
harvest,Blazing and cracking away due honour to pay to the <E0>100100<E1>, Multitude, CVCCCVVCVC,100100
must,A strong authority which <E0>100<E1> convince, Hum to, CVCCVC,100
A,<E0>1<E1> multitude of days still heaped on, A, V,1
Neptune IY,The feast of <E0>101001010<E1> and the Cereal Games IZ, Inauguration, ICVVCVCVCCVCVCVC,101001010
Music,This slave of <E0>01010<E1> for the sake, Prince, CVCVC,1010
We,<E0>10<E1> bury our dead, We, VC,10
one who,As <E0>1010<E1> long has lain in wait, Does he, CVVCVC,1010
swell,My tailor serves you well from a perger to a <E0>010<E1>, Cap, CVC,10
shrouded,In the sunset's <E0>01010<E1> glow, April's, VCVCVC,1010
soar,I shall never fight a battle higher up than eagles <E0>10<E1>, Fly, CV,10
all,Upon them <E0>10<E1> is seen his name, Run, VC,10
due,The love and honor <E0>10<E1>, To, CV,10
days of,This King he said from <E0>10010<E1> old, Catalogue, CVCVCVCVC,10010
For,<E0>10<E1> Briggs Base Eight American, My, VC,10
Will,<E0>10<E1> you not also pity those, Do, VC,10
nodding,On slender stems the <E0>1010<E1> wind flowers blow, Where the, CVVCVC,1010
obtained from,This excellent letter <E0>101000010<E1> Stewart of Dalguise is copied, Letter from, CVCCVCVC,101000010
or right,When a brewery looms on the left <E0>10100<E1>, Broad street, CVVCVCCVC,10100
wither,Droop and <E0>11<E1> one by one, Fall, VC,11
by,He mourns that day so soon has glided <E0>10<E1>, By, VC,10
his side,Close to <E0>10100<E1> oh may I stay, Where I, CVVCCI,10100
his,At fifty chides <E0>10<E1> infamous delay, Oh, CV,10
amidst the,And lest <E0>110001<E1> throng that make us groan, Multitude, CVCCCVVCVC,110001
come,Come over <E0>10<E1> over the deepening river, Up, VC,10
we,Oft when <E0>10<E1> hear his waltzes sweet, To, CV,10
well,All brave in arms <E0>10<E1> trained to wield, By, VC,10
this,With a love that was such as <E0>10<E1>, To, CV,10
with hectic,No readers here <E0>101010<E1> looks are found, Never so, CVVCVC,101010
prayer,Inspiring <E0>010<E1> by turns a lump, Boldly, CVCCVC,10
thought to,Can yet be <E0>1010<E1> claim a tear, Ever to, CVVCVC,1010
this second,Come let me lead thee o'er <E0>101100<E1> Rome, This sad, CVCVCV,101100
of Esther is,The th verse of the th chapter <E0>1010110<E1> the longest, Memorabilia, CVCCVVCVCCVCVC,1010110
stay,White foxes <E0>010<E1> with seeming innocence, Will, VC,10
lingers,While on his lips an expression still <E0>1010<E1>, There doth, CVCCCVVC,1010
less,I ought to admire much more not <E0>10<E1>, To, CV,10
V,Like Henry VIII in England and Louis XI in France James <E0>10<E1>, Did, VC,10
sound,By certain proofs not few intrepid <E0>1000<E1>, Men do, CVVCC,1000
heauens,Nor doth the Soueraigne of <E0>10100<E1> golden fires, Heaven does, CVVCVVC,10100
you,Where are you you <E0>10<E1> you, Are, VC,10
sweet,Those words again I love you love you <E0>0100<E1>, Love, CVVC,100
with,The cobwebb'd cottage <E0>10<E1> its ragged wall, Nigh, CV,10
the,Meeting all <E0>1<E1> needs of living, God, CVC,1
prove the,To own it touch it <E0>01001<E1> feat, Take it, CVCVC,1001
guilty and,To give the <E0>101100<E1> the great alarms, Must I to, CVCCVCV,101100
A,<E0>1<E1> truth that has long lain buried, The, CV,1
ferry,A score in all to watch the river <E0>11<E1>, Snore, CVVC,11
me,If <E0>10<E1> your real substance move, Can, VC,10
some,Into <E0>10<E1> solitary walk, Off, CV,10
drowsy,Lulled the <E0>0101<E1> landscape basks, Still the, CVVCVC,101
fleece,Could venture for the golden <E0>0100<E1>, Branch of, CVCCCVVC,100
with the,So that it seemed her soul was <E0>101<E1> fleet, Ran so, CCVCC,101
intense,Tender as dawn's first hill fire and <E0>10100<E1>, Verdant, CVCCVC,10100
plucked,True Friendship <E0>0100<E1> the ivy green, Clings to, CVCCVC,100
dead,Over thee <E0>10<E1> Gismond's dust, O'er, VC,10
bibbers,Where wine <E0>110<E1> a goodly crowd, Did but, VCVCV,110
man the,Speak them by Him O <E0>101<E1> unaware, O have, CVVCC,101
cast,The shadow by my finger <E0>100<E1>, Cast a, CCCVCC,100
them,The cursed race upon <E0>10<E1> fell, Sword, CVVC,100
the city's,I am a hunter in <E0>11100<E1> jungle, Fear and, VCVCVC,11100
that seemed,And words <E0>101000<E1> for certain marks to be, Leads to, CVVCVC,101000
each if,And Mercy cried <E0>100010<E1> I tell the truth, Would I, CVVCVI,100010
weeping,And <E0>1010<E1> waste the lonely hours, Love to, CVVCC,1010
queen castle,Of king <E0>0100110<E1> bishop knight and pawn, Whom the, CVVCVCV,100110
and it,Ay <E0>10010<E1> seemed some strange delight to find, They had, CVCVC,10010
unto her,Her panting life and <E0>101010<E1> it seemed, Passion it, CVVCVIC,101010
And,<E0>100<E1> grew beneath his gaze, Love, CVVC,100
listen like,And <E0>110100<E1> a low voice sweetly humming, Breaking in, CVCCCVVC,110100
John,Sir <E0>0100<E1> the knight of the Fen, John, CVC,100
years,Down to the past he bears the <E0>100<E1>, Shame, CVVC,100
in,And gentlemen took supper <E0>10<E1> the street, To eat, CVVCC,10
The,<E0>1<E1> daffodil is our doorside queen, At, V,1
to distant,And borne <E0>1010100<E1> tribes slavery and pangs, Defeat by, CVVCVCVC,1010100
did take,For in it she <E0>10100<E1> such pride, Took in, CVCCVC,10100
But from,<E0>10010<E1> some BRANCHES of the selfe same kinde, Along to, CVCCVVC,10010
PHYSICIAN,KARSHISH THE ARAB <E0>1110<E1>, Physiogn, CVCVCVC,1110
tear,No <E0>10<E1> that falls beneath it, She, CV,10
here,For <E0>100<E1> nae langer must I stay, Must go, VCVC,100
my father's dwelling,But to <E0>1010100110<E1> haste O Raghu's son lest in his ire, Condescend to, CVCCCVCCVCV,1010100110
with,I would not see them <E0>10<E1> mine eyes, Close, CVVC,10
crime,Swift had the sin of wit no venial <E0>0100<E1>, Ill is, VCVC,100
flowers,And fame's unfadin <E0>01000<E1>, Honour's, CVCVC,1000
And,<E0>100<E1> leave the rest, Live to, CVVCV,100
Birds,<E0>1000<E1> had nested in his hair, Beast, CVCC,1000
life and,In love with <E0>100100<E1> glad and good, Violence, VCVCVC,100100
William,Nicholas Rowe Some Account of the Life of Mr <E0>1010<E1>, Poet, CVVC,1010
dreams are,Whose <E0>01000100<E1> like a madman's I am young, Voluptuousness, VCVCCCVVCCSS,1000100
sail,Or <E0>100<E1> or row, Row, VC,100
world,Proud <E0>1000<E1> you cannot banish us, Rebel, CVCCV,1000
grow,He gave the mantling vine to <E0>010<E1>, Grow, VC,10
colour,Chin dimpling <E0>11<E1> good to wear, Smiles, CVCVS,11
teaching,Theirs is the <E0>10010<E1> mind, Wakened, CVCVCC,10010
returning,And back <E0>11010<E1> to your firelit friends, Home to, CCVCVC,11010
of,To a pond <E0>10<E1> quiet water, Home, CVVC,10
sweet,Thy <E0>0100<E1> prophetic strain we hear, Love's, CVVC,100
He will,And <E0>1010<E1> touch me as He walks serene, Can not, CVCVC,1010
the,Where all <E0>1<E1> children dine at five, Four,? CV,1
The,<E0>1<E1> lights of sunset gleam, The, CV,1
Will,<E0>10<E1> welcome the Traveling Man, To, CV,10
I'm,<E0>10<E1> bound away for ever, We, VC,10
serenely,The group <E0>10011<E1> gay, Ladies, CVCCVC,1101
Endurance,<E0>101000<E1> only breathes immortal air, Singing, CVCCVC,101000
Thy,Keep our hearts in <E0>10<E1> safe keeping, Me, VC,10
survive,Or how <E0>1100<E1> the rout and horrid roar, Blood is, CVCVC,1100
rough hewn,Let cankering moss obscure the <E0>100100<E1> name, Nobleman's, CVCVCVC,100100
some purple,From the full resource of <E0>101010<E1> dome, Golden, CVCCVC,10010
held,O'er the three worlds his empire <E0>100<E1>, Was won, VCVC,100
that,Over seas <E0>10<E1> wreck and drown, Sea, VC,10
torment,Yet gives no vails <E0>10100<E1> him thence, Mantle, CCVCCVC,10100
Spirit,The Great <E0>0110<E1> the Creator, Forget, CVCCVC,110
the,This <E0>1<E1> first day of wonders, Day, VC,1
has,Twilight <E0>10<E1> veiled the little flower face, Came, VC,10
not so,He said Though thou art <E0>10010<E1> great, Is no, VCV,10
the,Yet <E0>1<E1> dark Angel's touch, One, VC,1
flowers,Are the <E0>01000<E1> more sweet than mine, More, VC,1000
from,Unfix Benledi <E0>010<E1> his stance, Off, CV,10
